ID,electricity_consumption
6500,334.25833
6500,317.5508
6500,312.22208
6500,333.31134
6500,335.94705
6500,326.90805
6500,334.65805
6500,330.73392
6500,312.461
6500,321.6461
6501,328.94104
6501,315.73447
6501,316.23886
6501,313.037
6501,330.29227
6501,314.31015
6501,317.72888
6501,314.2951
6501,320.34485
6501,305.5886
6501,315.88553
6501,311.19547
6501,310.60458
6501,311.62448
6501,312.29422
6501,307.27545
6501,311.10867
6501,307.3897
6501,294.36993
6501,315.28336
6501,346.88086
6501,336.00266
6501,341.6402
6501,371.7141
6501,349.14636
6501,356.11316
6501,361.92978
6501,326.65952
6501,340.40414
6501,325.90527
6501,333.00766
6501,329.5191
6501,321.51965
6501,312.4601
6501,329.00775
6501,321.6461
6501,326.90805
6501,335.94705
6501,330.38705
6501,332.46307
6502,307.60257
6502,310.556
6502,310.5034
6502,308.65207
6502,308.7674
6502,305.43515
6502,324.9191
6502,325.95486
6502,317.84625
6502,301.92963
6502,304.47635
6502,301.34503
6502,304.6589
6502,303.3661
6502,302.4298
6502,298.74036
6502,303.07465
6502,303.9351
6502,293.39368
6502,308.9066
6502,306.71768
6502,326.81924
6502,328.23758
6502,325.46832
6502,337.28275
6502,330.17157
6502,311.42285
6502,316.28787
6502,328.7446
6502,319.56357
6502,336.94806
6502,325.30475
6502,314.3022
6502,310.1216
6502,323.89346
6502,320.0344
6502,316.92123
6502,327.38403
6502,322.4511
6502,321.75797
6503,305.44638
6503,300.77222
6503,296.13998
6503,300.27014
6503,292.76532
6503,298.67606
6503,323.17188
6503,317.80414
6503,297.5762
6503,279.574
6503,289.50156
6503,283.34302
6503,291.89462
6503,291.5069
6503,290.73578
6503,297.70578
6503,289.78983
6503,306.64154
6503,290.20514
6503,297.82318
6503,296.46918
6503,313.12985
6503,307.92972
6503,311.28778
6503,319.3188
6503,323.45364
6503,303.94922
6503,310.77652
6503,320.4679
6503,316.42136
6503,317.7871
6503,306.65298
6503,316.7971
6503,302.24512
6503,295.12244
6503,289.3466
6503,305.2898
6503,285.89746
6503,292.4127
6503,289.16998
6504,302.98883
6504,306.6876
6504,309.41565
6504,309.8815
6504,320.17786
6504,311.42346
6504,303.46942
6504,305.8915
6504,292.7625
6504,294.46066
6504,303.45898
6504,299.61005
6504,306.36395
6504,301.08002
6504,300.29153
6504,297.63956
6504,296.8514
6504,298.4699
6504,285.6379
6504,301.5227
6504,288.4816
6504,306.05896
6504,301.2333
6504,307.71957
6504,321.17227
6504,315.59073
6504,300.9278
6504,299.05698
6504,320.4768
6504,303.4298
6504,316.08173
6504,298.76566
6504,306.39532
6504,303.96637
6504,305.048
6504,315.43918
6504,307.72516
6504,312.37775
6504,310.13242
6504,298.08633
6505,281.3811
6505,275.49478
6505,282.29294
6505,282.9895
6505,276.6476
6505,285.5656
6505,287.92297
6505,272.47125
6505,279.41415
6505,281.64514
6505,271.99258
6505,274.9625
6505,277.6219
6505,276.18292
6505,276.56027
6505,275.76083
6505,289.62833
6505,270.29755
6505,269.0004
6505,283.3845
6505,272.50803
6505,262.238
6505,298.1408
6505,299.32993
6505,307.22827
6505,304.35474
6505,289.10385
6505,296.8977
6505,312.57642
6505,300.8256
6505,282.9375
6505,263.85794
6505,281.07697
6505,282.7675
6505,275.356
6505,284.5979
6505,273.09528
6505,277.7355
6505,278.19736
6505,292.34146
6506,277.02997
6506,280.7401
6506,272.3865
6506,279.06674
6506,277.0166
6506,276.23633
6506,283.64227
6506,262.06912
6506,274.70786
6506,260.06995
6506,264.41776
6506,265.4478
6506,266.16623
6506,264.07248
6506,266.56516
6506,261.46268
6506,268.8367
6506,264.22482
6506,261.56796
6506,268.43054
6506,257.03564
6506,258.0804
6506,292.3525
6506,292.88596
6506,291.2763
6506,296.06534
6506,276.98874
6506,276.2768
6506,285.1631
6506,286.325
6506,261.67038
6506,262.69293
6506,271.23798
6506,276.2974
6506,262.12457
6506,286.4767
6506,272.50922
6506,271.92697
6506,279.354
6506,278.79935
6507,273.28696
6507,292.52377
6507,293.23242
6507,281.6922
6507,292.55624
6507,291.43564
6507,282.51794
6507,290.3161
6507,278.58304
6507,288.00247
6507,276.62552
6507,277.53967
6507,289.7086
6507,291.3354
6507,290.27582
6507,284.4785
6507,278.6225
6507,273.0826
6507,269.4666
6507,287.4427
6507,288.0314
6507,280.91077
6507,289.01147
6507,264.45624
6507,278.05826
6507,278.5957
6507,276.0414
6507,267.66757
6507,274.14288
6507,280.00607
6507,285.6583
6507,271.57166
6507,274.6273
6507,273.96045
6507,290.21567
6507,280.2227
6507,290.334
6507,274.87726
6507,281.66132
6507,284.95206
6508,224.29161
6508,236.49774
6508,235.54836
6508,230.60262
6508,242.67627
6508,246.04443
6508,218.1629
6508,235.54599
6508,227.89815
6508,233.34464
6508,216.7073
6508,233.4525
6508,239.89719
6508,237.6889
6508,232.85916
6508,233.06242
6508,232.84344
6508,238.46994
6508,243.32921
6508,230.92288
6508,223.04718
6508,218.55066
6508,220.37181
6508,227.25803
6508,227.04958
6508,222.00392
6508,205.09184
6508,211.15213
6508,224.20256
6508,223.18408
6508,221.81918
6508,231.91068
6508,234.35373
6508,230.06387
6508,227.95436
6508,236.30032
6508,221.91547
6508,225.21825
6508,224.66081
6508,214.02652
6509,202.36287
6509,202.83586
6509,220.4926
6509,230.25005
6509,224.02373
6509,189.26808
6509,216.81374
6509,214.892
6509,233.08208
6509,204.99744
6509,216.87149
6509,234.36607
6509,222.71815
6509,211.27113
6509,217.2301
6509,208.6178
6509,204.32137
6509,228.66948
6509,220.68681
6509,216.33194
6509,216.15604
6509,206.61813
6509,216.10966
6509,205.86256
6509,206.21658
6509,197.80464
6509,200.6015
6509,201.28847
6509,197.23062
6509,198.63147
6509,190.90271
6509,218.28207
6509,224.57239
6509,214.74103
6509,221.78773
6509,219.38094
6509,204.39804
6509,205.15947
6509,213.51079
6509,215.6913
6510,183.63518
6510,204.40666
6510,208.8003
6510,212.98517
6510,213.20221
6510,201.14923
6510,190.87773
6510,201.99182
6510,216.3421
6510,220.04588
6510,199.97015
6510,209.34593
6510,221.85446
6510,216.29288
6510,206.97058
6510,201.91565
6510,208.31906
6510,198.25981
6510,231.4848
6510,221.69736
6510,194.53757
6510,191.99464
6510,221.54694
6510,209.36067
6510,208.32045
6510,212.53455
6510,196.74103
6510,200.78925
6510,195.78601
6510,195.25674
6510,190.26743
6510,219.19261
6510,198.63147
6510,209.7875
6510,196.90186
6510,200.69449
6510,206.9792
6510,214.64487
6510,217.57816
6510,185.67874
6511,186.35971
6511,209.21136
6511,212.15193
6511,214.90002
6511,228.30585
6511,215.94315
6511,200.50357
6511,197.38022
6511,221.48763
6511,204.51324
6511,207.77072
6511,212.29825
6511,225.92935
6511,224.4371
6511,226.31415
6511,208.96764
6511,213.72427
6511,215.76901
6511,237.69893
6511,220.94405
6511,199.00401
6511,194.22351
6511,213.00844
6511,207.58046
6511,208.44037
6511,200.7117
6511,187.99313
6511,197.87424
6511,197.02107
6511,191.55084
6511,216.19167
6511,226.68373
6511,217.52948
6511,207.02176
6511,203.8883
6511,211.08174
6511,207.28032
6511,218.3034
6511,207.4052
6511,196.96123
6512,199.133
6512,212.47447
6512,210.42824
6512,210.90564
6512,212.25829
6512,196.46213
6512,225.99602
6512,191.11632
6512,223.83539
6512,234.80048
6512,206.00415
6512,212.68886
6512,219.56744
6512,217.95921
6512,206.09993
6512,209.73666
6512,215.76901
6512,216.13522
6512,220.26259
6512,205.1868
6512,198.70421
6512,237.41568
6512,210.41765
6512,205.38737
6512,210.7607
6512,200.74142
6512,189.30838
6512,196.43095
6512,195.72577
6512,193.49274
6512,204.17075
6512,223.78673
6512,216.22937
6512,207.02176
6512,203.80664
6512,211.62245
6512,207.66681
6512,211.96135
6512,210.37563
6512,204.2182
6513,201.85645
6513,205.6363
6513,216.35402
6513,215.41632
6513,213.52194
6513,214.14786
6513,200.5422
6513,228.1172
6513,216.13916
6513,224.80925
6513,210.79109
6513,215.38753
6513,223.54129
6513,218.28114
6513,215.89505
6513,213.17422
6513,209.83325
6513,224.31546
6513,239.12422
6513,221.06207
6513,202.9433
6513,198.13985
6513,211.70033
6513,212.08049
6513,213.06815
6513,204.75113
6513,187.70578
6513,198.27843
6513,203.64752
6513,194.28021
6513,240.3342
6513,227.61324
6513,223.17712
6513,216.41827
6513,205.35066
6513,214.07072
6513,209.20004
6513,213.07457
6513,212.1489
6513,201.68907
6514,197.14302
6514,213.33698
6514,207.1436
6514,212.51184
6514,210.3347
6514,195.3512
6514,228.4848
6514,190.23186
6514,227.57039
6514,236.01285
6514,212.44913
6514,217.87624
6514,225.69725
6514,221.29854
6514,210.63017
6514,210.35234
6514,215.76901
6514,216.91576
6514,218.01363
6514,201.92639
6514,196.60106
6514,236.8849
6514,210.06259
6514,205.34358
6514,211.3988
6514,196.04865
6514,183.38242
6514,197.43953
6514,192.66151
6514,190.6324
6514,203.568
6514,213.07263
6514,218.59923
6514,213.13124
6514,203.42856
6514,215.56053
6514,211.8438
6514,212.8907
6514,212.1808
6514,193.37582
6515,198.48132
6515,212.8904
6515,209.45749
6515,215.31273
6515,212.08426
6515,196.68663
6515,225.61652
6515,190.58224
6515,229.01427
6515,239.20656
6515,214.43962
6515,218.32652
6515,226.2191
6515,220.85918
6515,211.00145
6515,211.44733
6515,214.2905
6515,215.99498
6515,217.00836
6515,204.11205
6515,198.26028
6515,239.56636
6515,209.263
6515,209.72902
6515,210.37663
6515,203.03824
6515,185.32693
6515,199.32166
6515,192.78566
6515,191.20271
6515,207.07533
6515,217.80548
6515,215.93239
6515,208.96884
6515,204.54745
6515,211.51257
6515,213.3108
6515,213.89359
6515,213.69765
6515,192.93846
6516,196.5596
6516,211.09538
6516,225.12819
6516,213.24889
6516,208.87994
6516,207.92955
6516,196.03416
6516,212.49962
6516,190.84325
6516,218.32652
6516,234.92688
6516,215.85152
6516,229.22363
6516,225.37881
6516,219.9836
6516,208.30429
6516,210.44588
6516,214.50157
6516,215.92628
6516,204.04605
6516,207.07533
6516,210.97668
6516,198.31454
6516,234.18376
6516,206.7137
6516,204.45946
6516,210.55783
6516,183.03317
6516,199.51384
6516,192.7621
6516,199.9712
6516,197.10107
6516,190.60188
6516,215.00012
6516,210.00655
6516,203.8167
6516,214.12129
6516,217.61598
6516,214.2439
6516,211.31384
6517,194.58635
6517,207.92955
6517,208.87994
6517,212.49962
6517,224.59938
6517,209.95372
6517,194.38397
6517,190.21371
6517,214.90569
6517,236.3406
6517,215.37071
6517,219.49384
6517,227.74342
6517,223.502
6517,217.93896
6517,207.41165
6517,208.18036
6517,215.99498
6517,215.2855
6517,202.31992
6517,197.26929
6517,231.70674
6517,202.26787
6517,203.52264
6517,209.371
6517,199.749
6517,187.13472
6517,200.13936
6517,192.8486
6517,188.7064
6517,205.12831
6517,212.84308
6517,208.04834
6517,212.4007
6517,212.7968
6517,194.26634
6517,207.3124
6517,212.18701
6517,220.87135
6517,210.00655
6518,190.49237
6518,207.17863
6518,208.87994
6518,225.98845
6518,210.76028
6518,196.02083
6518,195.81416
6518,215.07697
6518,225.37881
6518,215.37071
6518,216.90163
6518,230.45247
6518,211.33693
6518,219.9836
6518,208.30429
6518,208.09032
6518,203.685
6518,234.92688
6518,210.99115
6518,212.49962
6518,198.08269
6518,206.54015
6518,202.0256
6518,202.87727
6518,211.51015
6518,199.23122
6518,182.74548
6518,196.53981
6518,191.12538
6518,189.35638
6518,233.10161
6518,212.0877
6518,193.37582
6518,215.65514
6518,216.2823
6518,210.41997
6518,202.58981
6518,212.00066
6518,217.2812
6518,210.00655
6519,217.44853
6519,206.27252
6519,213.27045
6519,215.70505
6519,226.13126
6519,215.77005
6519,208.43507
6519,203.7421
6519,230.45247
6519,236.19522
6519,217.05327
6519,215.92007
6519,225.37881
6519,223.61818
6519,216.40636
6519,212.5983
6519,225.04948
6519,214.86452
6519,212.80801
6519,210.28009
6519,197.91368
6519,235.78027
6519,204.4382
6519,213.35394
6519,213.79523
6519,203.39883
6519,183.3171
6519,199.94553
6519,198.7384
6519,190.58563
6519,203.3806
6519,213.7979
6519,216.03545
6519,215.51448
6519,203.91527
6519,210.81209
6519,215.84106
6519,217.90535
6519,210.64986
6519,194.01064
6520,197.43205
6520,213.02435
6520,207.17863
6520,213.1591
6520,212.1121
6520,196.03416
6520,228.7697
6520,190.49237
6520,231.74814
6520,229.37364
6520,216.82838
6520,216.90163
6520,226.5434
6520,224.21631
6520,209.09843
6520,208.09032
6520,207.46223
6520,218.05623
6520,213.8109
6520,203.685
6520,198.31454
6520,207.57619
6520,228.5636
6520,202.58594
6520,198.82794
6520,205.83998
6520,196.69153
6520,198.90857
6520,191.61145
6520,189.35638
6520,184.40114
6520,216.27837
6520,193.37582
6520,218.00089
6520,220.70361
6520,211.46373
6520,211.73087
6520,215.65152
6520,212.05408
6520,202.94437
6521,210.93526
6521,209.45749
6521,213.87637
6521,213.1591
6521,211.0254
6521,198.5541
6521,197.44426
6521,190.37746
6521,215.79713
6521,218.52228
6521,213.35947
6521,231.1062
6521,226.1865
6521,223.6619
6521,208.03629
6521,206.86479
6521,204.80696
6521,231.08064
6521,215.78577
6521,226.91815
6521,210.82835
6521,198.14392
6521,228.07852
6521,207.5189
6521,209.70079
6521,213.44278
6521,204.52727
6521,191.46014
6521,200.70006
6521,193.00108
6521,206.07948
6521,197.56088
6521,189.94766
6521,220.08847
6521,210.17554
6521,217.23438
6521,209.50687
6521,211.10843
6521,222.19594
6521,206.4417
6522,212.4868
6522,198.34619
6522,203.98055
6522,213.86366
6522,211.37218
6522,220.52007
6522,203.44904
6522,191.5423
6522,189.90479
6522,212.40283
6522,234.64255
6522,213.42938
6522,223.73378
6522,217.97958
6522,213.90813
6522,205.11063
6522,202.15828
6522,218.49884
6522,216.04662
6522,198.28346
6522,205.43451
6522,209.74883
6522,195.02246
6522,232.97215
6522,206.78859
6522,211.35689
6522,212.24283
6522,187.5936
6522,199.26216
6522,191.61145
6522,199.8775
6522,193.37582
6522,189.35638
6522,213.11664
6522,210.05957
6522,203.30948
6522,210.7923
6522,217.60776
6522,216.58276
6522,214.3708
6523,200.60045
6523,215.06697
6523,216.57022
6523,215.30077
6523,226.20003
6523,215.40001
6523,204.9719
6523,201.49182
6523,223.61679
6523,209.60847
6523,218.03596
6523,215.78577
6523,230.53416
6523,225.01144
6523,225.75996
6523,216.40636
6523,212.5983
6523,222.61183
6523,246.5214
6523,219.6819
6523,200.96329
6523,197.99745
6523,210.35234
6523,210.86736
6523,211.53873
6523,203.93031
6523,190.12056
6523,200.98524
6523,197.98721
6523,192.62744
6523,244.28256
6523,227.85689
6523,219.17422
6523,218.71152
6523,206.56557
6523,212.54808
6523,218.50375
6523,216.43488
6523,211.37552
6523,193.57185
6524,196.54688
6524,209.46161
6524,207.8944
6524,212.08446
6524,212.1121
6524,196.65308
6524,225.2355
6524,191.4474
6524,228.43709
6524,235.90347
6524,213.1878
6524,215.13446
6524,224.61261
6524,216.18452
6524,206.5353
6524,205.85004
6524,211.19827
6524,222.82935
6524,222.84001
6524,204.209
6524,195.13606
6524,237.94844
6524,208.95653
6524,205.07112
6524,210.71768
6524,201.21893
6524,193.75165
6524,198.56429
6524,193.22629
6524,188.18103
6524,205.77873
6524,227.85689
6524,208.8134
6524,215.73997
6524,205.11012
6524,212.54808
6524,220.44772
6524,216.92334
6524,211.22559
6524,193.82698
6525,202.29462
6525,209.78159
6525,219.13591
6525,210.26065
6525,215.03442
6525,205.36621
6525,217.12503
6525,204.40704
6525,224.13847
6525,242.82492
6525,213.27393
6525,212.20245
6525,224.66931
6525,216.15117
6525,213.99873
6525,204.47375
6525,223.82468
6525,222.83052
6525,226.52386
6525,208.08563
6525,190.58763
6525,240.2639
6525,213.08325
6525,213.93079
6525,212.73318
6525,206.69785
6525,197.17543
6525,201.8191
6525,200.35576
6525,191.43188
6525,197.63759
6525,223.51678
6525,214.43962
6525,221.55818
6525,204.28328
6525,207.99591
6525,213.53534
6525,214.86678
6525,205.71869
6525,198.15485
6526,216.57956
6526,215.60132
6526,227.85242
6526,226.86076
6526,219.46346
6526,209.52254
6526,226.13786
6526,225.63057
6526,220.9757
6526,217.54573
6526,249.75276
6526,207.5736
6526,236.12714
6526,241.06743
6526,231.21812
6526,232.26088
6526,239.37442
6526,233.37347
6526,222.19818
6526,228.55681
6526,228.13806
6526,228.92545
6526,241.02231
6526,221.35112
6526,213.16197
6526,228.45865
6526,231.90523
6526,253.2287
6526,220.83528
6526,244.64822
6526,243.17792
6526,219.90648
6526,234.06358
6526,237.87051
6526,227.3315
6526,228.5868
6526,239.24985
6526,222.8001
6526,222.78261
6526,233.44098
6527,229.43385
6527,225.26204
6527,225.67488
6527,223.3401
6527,232.08798
6527,216.61389
6527,215.9773
6527,230.86063
6527,235.34767
6527,263.44186
6527,214.30302
6527,221.59363
6527,237.9775
6527,243.77362
6527,235.09525
6527,233.00005
6527,238.711
6527,222.74387
6527,231.43382
6527,232.12544
6527,253.77965
6527,217.8276
6527,226.13287
6527,238.75558
6527,236.73647
6527,242.67812
6527,253.55876
6527,221.17773
6527,246.59447
6527,249.89127
6527,239.59378
6527,227.23059
6527,225.97621
6527,226.69513
6527,227.17183
6527,231.22034
6527,234.78316
6527,240.82481
6527,237.41875
6527,232.56563
6528,225.40526
6528,198.30942
6528,211.71443
6528,244.63335
6528,240.60823
6528,243.08409
6528,229.02315
6528,243.72577
6528,221.96873
6528,252.80173
6528,245.5423
6528,243.88126
6528,265.06744
6528,233.39906
6528,229.90825
6528,229.84076
6528,226.00565
6528,248.63254
6528,262.57953
6528,222.49872
6528,230.74834
6528,237.89911
6528,233.72812
6528,232.81757
6528,224.80365
6528,242.66046
6528,249.11235
6528,230.69264
6528,227.83572
6528,235.49637
6528,244.26233
6528,225.68483
6528,216.6906
6528,221.92313
6528,240.45149
6528,257.6866
6528,231.05264
6528,237.58446
6528,262.13235
6528,248.6023
6529,217.75009
6529,239.48012
6529,243.53482
6529,236.11967
6529,240.5905
6529,227.13658
6529,211.73836
6529,227.01076
6529,218.28804
6529,222.93001
6529,225.57654
6529,235.93398
6529,250.2763
6529,252.12515
6529,240.05748
6529,229.1018
6529,227.56952
6529,250.75099
6529,266.4974
6529,223.35315
6529,214.81778
6529,209.70572
6529,222.72072
6529,229.96242
6529,215.17426
6529,220.73746
6529,228.96536
6529,209.20555
6529,214.69124
6529,213.1446
6529,224.09113
6529,221.45706
6529,204.69177
6529,221.24586
6529,234.6393
6529,245.62448
6529,221.9918
6529,229.63611
6529,253.92451
6529,231.10709
6530,217.08395
6530,231.11197
6530,235.91783
6530,247.40996
6530,245.77435
6530,224.99118
6530,218.82008
6530,229.01778
6530,215.82422
6530,221.10529
6530,228.35527
6530,232.03743
6530,244.86092
6530,252.69151
6530,233.66187
6530,220.42914
6530,235.54453
6530,234.55144
6530,253.40381
6530,219.87288
6530,226.92934
6530,237.8565
6530,224.71387
6530,218.01665
6530,230.37921
6530,217.8346
6530,223.98393
6530,202.22203
6530,222.75134
6530,225.27715
6530,232.84511
6530,224.74283
6530,246.19574
6530,227.00739
6530,231.07156
6530,245.94162
6530,235.58626
6530,221.88646
6530,240.37218
6530,218.17389
6531,220.05473
6531,216.73201
6531,220.5881
6531,233.02191
6531,241.76134
6531,217.77596
6531,230.02962
6531,197.45987
6531,233.9448
6531,249.71332
6531,226.1852
6531,222.79926
6531,237.82211
6531,221.19797
6531,218.14911
6531,223.56068
6531,233.39359
6531,216.4077
6531,221.65584
6531,207.9707
6531,225.12808
6531,225.0525
6531,220.84152
6531,223.58499
6531,230.01915
6531,205.11691
6531,212.28421
6531,205.89442
6531,221.461
6531,222.35022
6531,213.23152
6531,223.99948
6531,242.53722
6531,224.98795
6531,215.02638
6531,229.8674
6531,217.98114
6531,218.02104
6531,233.89058
6531,219.11607
6532,205.39594
6532,203.5879
6532,215.4387
6532,223.52213
6532,226.55403
6532,229.313
6532,193.89816
6532,236.80382
6532,215.53017
6532,237.05489
6532,222.79712
6532,225.86823
6532,239.83493
6532,222.6803
6532,208.40701
6532,216.2878
6532,204.12369
6532,234.6812
6532,255.85335
6532,220.91049
6532,208.42308
6532,214.1455
6532,216.27174
6532,203.8249
6532,223.74504
6532,196.3612
6532,201.26244
6532,197.27118
6532,202.9117
6532,203.15843
6532,214.70636
6532,223.17851
6532,246.19102
6532,224.10754
6532,210.91585
6532,217.11432
6532,216.20337
6532,210.61514
6532,214.50085
6532,194.70464
6533,205.05392
6533,218.5938
6533,216.69704
6533,226.40553
6533,231.23961
6533,214.63931
6533,233.71939
6533,193.8071
6533,239.19212
6533,247.0913
6533,213.82237
6533,224.03468
6533,234.8504
6533,226.44728
6533,209.50246
6533,219.83485
6533,231.89046
6533,214.42091
6533,223.69264
6533,206.81445
6533,217.56606
6533,206.28625
6533,206.18823
6533,202.93376
6533,216.8958
6533,197.41626
6533,198.74974
6533,195.52289
6533,202.12805
6533,203.5561
6533,211.62793
6533,223.01578
6533,244.07996
6533,220.2013
6533,210.126
6533,221.2659
6533,219.72232
6533,209.53749
6533,215.87717
6533,193.81212
6534,196.77412
6534,203.75215
6534,209.92566
6534,218.53589
6534,220.7605
6534,209.69446
6534,216.48195
6534,191.49686
6534,227.88472
6534,246.29771
6534,214.00038
6534,219.71211
6534,225.99895
6534,211.86977
6534,203.15239
6534,211.61119
6534,230.64923
6534,219.25592
6534,227.29536
6534,208.29091
6534,199.63579
6534,206.28625
6534,202.49384
6534,198.78459
6534,222.03934
6534,199.13376
6534,194.9023
6534,196.75224
6534,197.15898
6534,197.30171
6534,206.1493
6534,229.26129
6534,240.62656
6534,218.72577
6534,201.20786
6534,210.50407
6534,202.7113
6534,200.27588
6534,212.0105
6534,199.2783
6535,194.01288
6535,210.61777
6535,230.04602
6535,225.63522
6535,219.54515
6535,215.24034
6535,206.25275
6535,218.37442
6535,192.51538
6535,226.59071
6535,255.0691
6535,216.53163
6535,227.56734
6535,224.93687
6535,224.96059
6535,204.22603
6535,210.43408
6535,222.90984
6535,219.87729
6535,214.38702
6535,207.83473
6535,210.02667
6535,206.01492
6535,202.92151
6535,199.89848
6535,197.42705
6535,222.45493
6535,199.55037
6535,194.3619
6535,206.54805
6535,193.99753
6535,201.94739
6535,194.31458
6535,203.53104
6535,215.02278
6535,212.5376
6535,205.2524
6535,243.26154
6535,230.21597
6535,221.96606
6536,208.71979
6536,209.58539
6536,223.20802
6536,219.70105
6536,231.90845
6536,211.75398
6536,196.14394
6536,196.59813
6536,231.95288
6536,253.04305
6536,221.55542
6536,226.3639
6536,233.4402
6536,231.90178
6536,223.7936
6536,205.35115
6536,213.68137
6536,217.65466
6536,226.47061
6536,203.36813
6536,211.26
6536,215.7689
6536,206.81128
6536,205.6303
6536,223.00691
6536,197.69897
6536,197.34796
6536,195.42825
6536,192.21333
6536,193.50645
6536,208.08762
6536,227.27402
6536,210.17957
6536,203.20215
6536,207.31786
6536,193.37646
6536,217.1347
6536,224.3249
6536,238.4245
6536,234.4478
6537,195.1863
6537,218.18277
6537,215.11221
6537,220.89938
6537,207.64104
6537,193.9742
6537,203.7046
6537,217.65466
6537,220.37645
6537,215.73532
6537,216.9565
6537,223.86145
6537,225.015
6537,220.46652
6537,207.63368
6537,209.97565
6537,202.28677
6537,251.7027
6537,220.87357
6537,210.05052
6537,192.91258
6537,199.98587
6537,203.13536
6537,202.17532
6537,210.27637
6537,194.99582
6537,199.95338
6537,200.56729
6537,201.64375
6537,190.80858
6537,203.14879
6537,228.20451
6537,200.96637
6537,201.36768
6537,202.18172
6537,208.38165
6537,204.15059
6537,217.5718
6537,241.50009
6537,212.0874
6538,212.4865
6538,197.87793
6538,214.0091
6538,204.20479
6538,214.89796
6538,200.4126
6538,195.03873
6538,194.38286
6538,214.52469
6538,247.28265
6538,218.5832
6538,208.96452
6538,210.71132
6538,205.52303
6538,204.30981
6538,201.70927
6538,225.2902
6538,213.54362
6538,217.3901
6538,195.78893
6538,196.46165
6538,230.34103
6538,202.98016
6538,204.26517
6538,216.67886
6538,195.24673
6538,191.56636
6538,198.53801
6538,204.85927
6538,197.19055
6538,198.77031
6538,228.20451
6538,240.9983
6538,218.14557
6538,197.83498
6538,208.68408
6538,199.94437
6538,194.73096
6538,210.89867
6538,195.32413
6539,202.77309
6539,203.87375
6539,229.86365
6539,228.60104
6539,230.316
6539,219.58585
6539,220.31429
6539,220.75616
6539,228.65338
6539,246.92857
6539,222.2349
6539,219.09183
6539,231.79419
6539,211.76982
6539,231.94043
6539,216.39133
6539,230.29659
6539,215.70949
6539,216.38635
6539,215.52718
6539,237.5708
6539,227.55666
6539,211.77174
6539,206.9926
6539,214.63808
6539,233.59229
6539,217.98825
6539,225.78224
6539,240.69984
6539,242.76411
6539,229.68066
6539,225.23927
6539,233.81902
6539,219.43076
6539,218.6407
6539,226.66138
6539,239.87042
6539,241.77394
6539,242.6945
6539,226.4551
6540,232.68962
6540,230.91614
6540,230.35681
6540,227.3988
6540,210.79533
6540,207.43103
6540,222.47592
6540,216.42824
6540,214.1972
6540,226.28987
6540,214.92885
6540,233.79898
6540,232.32529
6540,217.8179
6540,225.81403
6540,223.31891
6540,223.74428
6540,242.13957
6540,218.56981
6540,226.46486
6540,232.5732
6540,228.97643
6540,214.28732
6540,206.95224
6540,216.0192
6540,231.17671
6540,221.33543
6540,228.97655
6540,215.06348
6540,225.74342
6540,235.31364
6540,220.29256
6540,227.36798
6540,225.5168
6540,228.31065
6540,216.8366
6540,244.10426
6540,244.88705
6540,222.4512
6540,232.94226
6541,234.29459
6541,221.85191
6541,237.3709
6541,233.03564
6541,226.73846
6541,226.1528
6541,206.66695
6541,210.0795
6541,221.28604
6541,220.05737
6541,248.35474
6541,230.82172
6541,236.48325
6541,236.48868
6541,219.44254
6541,228.22462
6541,230.10233
6541,214.40222
6541,217.39104
6541,222.66504
6541,233.3367
6541,241.79675
6541,204.15225
6541,207.47128
6541,226.07007
6541,231.87202
6541,227.21547
6541,242.57507
6541,223.55917
6541,243.48586
6541,241.35524
6541,230.3481
6541,217.1374
6541,244.88705
6541,249.81197
6541,238.9301
6541,224.16069
6541,232.74823
6541,222.26546
6541,244.14178
6542,226.16992
6542,211.21274
6542,233.03564
6542,227.56996
6542,227.27892
6542,222.79189
6542,208.36937
6542,216.98653
6542,235.64449
6542,225.02577
6542,222.0119
6542,236.06236
6542,220.48807
6542,230.04272
6542,229.97607
6542,219.19984
6542,231.96864
6542,242.35822
6542,232.68962
6542,214.07185
6542,206.57774
6542,236.43422
6542,209.16907
6542,223.9821
6542,240.94603
6542,231.5327
6542,225.76613
6542,240.9548
6542,239.5791
6542,229.923
6542,239.52266
6542,245.67094
6542,217.1374
6542,238.76015
6542,224.8647
6542,232.51262
6542,242.25241
6542,239.56166
6542,246.70688
6542,229.15723
6543,218.27194
6543,225.23389
6543,227.62108
6543,230.87512
6543,236.30417
6543,221.09193
6543,208.28073
6543,222.72104
6543,217.39104
6543,233.97337
6543,220.51616
6543,223.49847
6543,240.57483
6543,242.97774
6543,230.8791
6543,228.7249
6543,228.51566
6543,228.62709
6543,248.76184
6543,215.5187
6543,207.53731
6543,227.76459
6543,230.24123
6543,209.83978
6543,216.22719
6543,222.70131
6543,222.27908
6543,220.26418
6543,224.5098
6543,217.40302
6543,226.98553
6543,217.4752
6543,241.10599
6543,243.92307
6543,235.3124
6543,231.76344
6543,229.23878
6543,220.87007
6543,210.82704
6543,235.57825
6544,221.96606
6544,212.4587
6544,222.28856
6544,225.94969
6544,228.08737
6544,232.71425
6544,218.14034
6544,241.89774
6544,217.68146
6544,233.10384
6544,228.93619
6544,232.40642
6544,246.42062
6544,246.82114
6544,235.07599
6544,231.94443
6544,233.91142
6544,233.97337
6544,254.06653
6544,217.57512
6544,205.50629
6544,226.3717
